# participant_id: Paul
# gesture: test
# trial_number: 1
# stream_name: Unicorn_EEG
# timestamp: 20260406_160034
# samples: 841
# duration_sec: 4.350
# nominal_sample_rate: 250.0
# effective_sample_rate: 193.10
#
timestamp,Fz,C3,Cz,C4,Pz,PO7,Oz,PO8
2034753.195796,-634504.937500,-629146.562500,-43246.335938,-294862.500000,-132840.984375,32977.316406,-278164.500000,-700001.812500
2034753.219660,-635289.875000,-629585.250000,-43069.664062,-295287.656250,-132921.437500,33248.757812,-278140.187500,-699858.312500
2034753.244631,-635646.750000,-629830.937500,-42839.800781,-295694.437500,-133006.015625,33488.546875,-278098.250000,-699708.562500
2034753.251471,-636066.000000,-630149.937500,-42536.351562,-296114.312500,-133098.296875,33784.750000,-278100.750000,-699612.750000
2034753.252596,-636323.062500,-630413.812500,-42090.570312,-296534.687500,-133186.171875,34043.761719,-278105.937500,-699535.125000
2034753.258110,-636386.187500,-630575.062500,-41485.375000,-296958.468750,-133249.203125,33812.914062,-278073.031250,-699476.000000
2034753.259378,-635703.375000,-630384.000000,-41103.695312,-297302.875000,-133267.453125,33249.648438,-278008.312500,-699406.312500
2034753.262732,-634801.375000,-630059.375000,-40784.511719,-297645.750000,-133302.859375,32649.908203,-277988.562500,-699360.437500
2034753.267607,-634805.625000,-630131.062500,-40640.476562,-298037.093750,-133376.343750,31926.962891,-278013.406250,-699368.812500
2034753.270578,-635099.937500,-630347.062500,-40965.832031,-298414.562500,-133435.437500,31361.375000,-277996.968750,-699357.125000
2034753.272101,-634960.250000,-630350.687500,-41621.093750,-298776.406250,-133460.125000,31349.662109,-277949.500000,-699343.812500
2034753.273556,-634849.062500,-630360.937500,-41891.281250,-299149.656250,-133523.593750,31938.675781,-277937.875000,-699359.875000
2034753.275102,-634790.375000,-630390.750000,-41677.957031,-299537.593750,-133622.750000,32380.435547,-277955.375000,-699409.250000
2034753.278272,-634965.875000,-630517.750000,-41371.289062,-299911.875000,-133703.390625,32714.728516,-277946.187500,-699490.687500
2034753.279816,-634982.312500,-630576.750000,-40968.511719,-300248.375000,-133750.328125,32999.578125,-277899.156250,-699588.437500
2034753.284950,-634925.437500,-630608.937500,-40369.843750,-300624.875000,-133809.703125,32804.312500,-277881.093750,-699698.312500
2034753.291906,-635016.562500,-630717.875000,-39979.136719,-301014.437500,-133890.609375,32241.585938,-277900.031250,-699798.875000
2034753.293307,-635053.562500,-630810.312500,-39662.722656,-301385.750000,-133933.890625,31633.976562,-277891.375000,-699850.750000
2034753.297032,-634742.687500,-630729.187500,-39619.359375,-301715.125000,-133958.390625,30908.082031,-277841.562500,-699850.125000
2034753.298392,-634448.187500,-630638.000000,-40024.015625,-302049.937500,-134001.562500,30487.421875,-277814.031250,-699856.000000
2034753.298413,-634867.062500,-630873.500000,-40598.726562,-302452.812500,-134087.125000,30724.796875,-277844.968750,-699897.312500
2034753.299993,-635519.625000,-631241.000000,-40633.593750,-302852.718750,-134179.750000,31428.251953,-277857.750000,-699929.750000
2034753.303402,-635761.125000,-631425.250000,-40305.917969,-303206.406250,-134230.000000,31910.601562,-277820.281250,-699944.312500
2034753.311160,-635845.812500,-631538.687500,-39858.703125,-303542.218750,-134272.375000,32244.179688,-277787.125000,-699962.062500
2034753.315561,-635884.000000,-631639.812500,-39243.582031,-303930.718750,-134342.125000,32072.429688,-277795.625000,-699991.562500
2034753.318627,-635598.500000,-631583.562500,-38826.500000,-304298.875000,-134407.484375,31558.517578,-277797.687500,-700003.625000
2034753.321174,-635570.500000,-631620.312500,-38432.125000,-304652.656250,-134439.843750,31026.277344,-277769.968750,-700002.750000
2034753.323738,-635496.187500,-631639.375000,-38206.640625,-304992.406250,-134468.187500,30336.144531,-277730.250000,-699991.875000
2034753.326766,-634697.000000,-631314.000000,-38449.558594,-305312.656250,-134532.734375,29736.849609,-277715.875000,-699983.437500
2034753.329777,-633796.437500,-630903.187500,-39021.316406,-305650.437500,-134597.015625,29563.580078,-277715.875000,-699982.312500
2034753.331619,-632844.125000,-630434.875000,-39444.210938,-305969.187500,-134632.609375,30096.265625,-277677.875000,-699965.375000
2034753.334948,-633357.000000,-630630.062500,-39253.417969,-306332.906250,-134692.500000,30686.798828,-277670.000000,-699977.250000
2034753.338371,-634531.312500,-631201.812500,-38943.175781,-306716.187500,-134769.125000,31063.828125,-277686.093750,-699991.000000
2034753.341272,-634948.625000,-631461.562500,-38534.140625,-307081.218750,-134845.921875,31317.029297,-277698.781250,-699990.812500
2034753.344150,-635013.125000,-631549.812500,-37979.996094,-307454.250000,-134894.296875,31041.566406,-277676.343750,-699982.812500
2034753.348991,-635043.375000,-631609.500000,-37611.101562,-307792.812500,-134918.609375,30463.281250,-277632.906250,-699976.687500
2034753.376076,-635196.375000,-631728.000000,-37335.906250,-308140.000000,-134959.828125,29767.695312,-277619.750000,-699983.250000
2034753.377383,-635177.687500,-631770.812500,-37481.371094,-308491.093750,-135044.046875,29024.365234,-277627.968750,-699996.937500
2034753.377396,-635284.875000,-631861.187500,-38082.902344,-308856.750000,-135106.375000,28827.849609,-277616.906250,-700012.000000
2034753.377400,-635354.250000,-631934.000000,-38518.941406,-309201.343750,-135135.515625,29350.880859,-277570.218750,-700037.750000
2034753.377410,-634843.562500,-631750.500000,-38403.785156,-309522.406250,-135163.406250,29878.828125,-277533.218750,-700078.375000
2034753.377419,-634110.125000,-631441.687500,-38147.902344,-309852.750000,-135215.453125,30197.564453,-277532.843750,-700123.125000
2034753.377427,-633689.062500,-631236.125000,-37841.593750,-310178.031250,-135272.484375,30521.576172,-277523.906250,-700164.562500
2034753.377436,-634375.062500,-631547.000000,-37266.347656,-310544.406250,-135319.609375,30607.943359,-277504.343750,-700222.312500
2034753.377445,-634986.000000,-631879.375000,-36765.132812,-310916.687500,-135355.906250,30140.970703,-277483.937500,-700268.187500
2034753.377453,-634795.062500,-631854.375000,-36443.269531,-311260.281250,-135399.265625,29532.107422,-277481.875000,-700291.062500
2034753.377462,-634279.187500,-631642.750000,-36248.449219,-311588.406250,-135445.578125,28801.474609,-277471.531250,-700297.500000
2034753.377470,-633834.875000,-631435.062500,-36499.953125,-311892.750000,-135486.625000,28169.367188,-277427.625000,-700286.062500
